Id,Price
4253,256221.20113180758
10857,112504.97036587301
6254,193531.87625576256
14681,270892.50365553604
8080,131887.21790187465
8006,170548.87684276386
13135,165033.80857382115
4527,233929.25442264412
12688,206428.10413837206
15920,125171.32174873738
16786,125263.66626896962
16637,181915.64702860307
949,154344.84708121518
10696,303748.95337077085
605,205957.41629599358
10819,218211.50644524515
9490,169596.88693972505
1813,219780.0360507599
15958,338511.9348449783
10873,347012.6150132201
14381,212416.77391367068
5745,128148.59960893315
286,225814.39075377097
14799,260207.28125488714
437,179893.96945412128
12172,71136.10590216947
8534,160007.30681405813
14463,431227.29877606966
13672,175706.81241170038
6720,207625.34968534493
16057,202020.72799472808
2659,479711.67778255546
11649,150545.05295255734
4478,127073.639803845
555,389190.70132117195
4819,255302.26790176946
15188,357461.90300385375
16115,182632.61266788602
11427,112461.39845335303
15483,136530.69153410746
829,194801.8960431794
13576,275751.5373352991
13810,227865.56610501924
1052,144617.4722422483
10673,178309.91400242675
8525,281262.1579713292
13154,254933.6615730622
13856,169277.36844765648
5125,264623.9216947582
5551,218125.60163754283
14262,236006.8077684526
8872,144971.1747805055
10341,228749.2529554134
7231,164545.67783098246
10950,225299.2765595743
4031,158177.1910041198
13852,121926.75410355892
5886,299925.9169559164
859,408250.7045685085
9436,187822.2291904695
13638,306181.9019727294
15337,217610.47295260945
5506,251226.21601647223
13550,107009.7459673701
12630,152314.42580303134
6466,134108.7012270364
3282,156633.91220918184
4474,135619.42722536868
138,225866.38375307556
15490,192471.9028605319
11584,213519.40952311683
13309,150420.33361705343
8860,328518.22726283973
14037,195332.93191101772
1329,217112.33360067045
2198,608935.2441890569
1210,339901.9316398312
10076,196006.83536030338
6692,340364.01823490125
6074,155867.2213690042
13921,197690.49588582845
1646,285744.2959917484
11676,209591.4330891649
683,139683.076144962
4839,128550.65663441671
12392,147534.64922458408
5206,168257.69195489597
9104,319989.69865686266
15554,190236.67752639783
1590,203760.05218122632
7894,390283.3576359921
9286,148189.51138441532
15364,347310.1649527295
8260,271632.12946610985
5746,131695.87339890277
3357,377021.9497967632
4755,182072.41053514552
5896,126032.28433265179
16520,198608.31257076803
8880,241510.32264954684
9321,209808.3820026053
16463,154706.11602422086
4861,172478.22914124033
5687,221942.63350832113
2785,285755.2920873502
5571,235207.7373816309
11070,539328.7037801995
11577,232001.387808979
3993,145253.25285049604
10908,229962.89069687773
3696,186003.8377719747
1755,131835.39463185618
4053,194048.47618324173
11954,279585.46287994966
15294,176627.17550322367
12452,201163.94541137182
2202,151835.44838884508
13564,210777.4713763633
5134,255608.52514802053
7447,127611.70529352294
5929,144083.43548527212
16714,187612.9237742844
13005,312925.1251767052
11740,227582.58302346146
3535,176127.8134443224
11837,247423.74080866057
7382,212785.02783940098
16709,215971.97515129336
5908,195042.67730142057
16333,252956.59809181246
14776,242466.62160194758
831,176649.48659651692
5944,177063.61860410694
1764,280138.6597232616
5782,170384.9805773301
7091,287062.60793483286
7871,180519.3375548095
10449,170596.98435665542
15137,127414.37032501689
2181,314962.1894554439
8667,327042.7268374184
4207,252255.0461000095
3528,172895.34665209055
5611,124170.5882108862
5894,215565.29964820715
14255,157929.77413820868
16064,128783.67012899242
5076,217805.18166580654
3537,76205.08419135433
6369,131235.82595528968
1938,212454.40313276017
11844,235671.6289822138
7717,85743.91806697092
3800,388670.9983263989
6897,208838.91545658838
255,272891.9050762794
607,203785.3964082154
6368,296274.6577212766
15211,241419.4097378985
13229,163408.332691907
6091,260352.93426782038
14260,201330.9759151868
15104,145725.06276923875
7378,88735.21779479187
12575,159520.87168757492
137,154141.0404106265
14572,218097.33918870246
12530,169710.68715998917
512,202407.50652181008
7251,303189.5511535152
4545,375465.5098651241
14928,449726.78440870764
3934,175554.5130293554
12097,351067.6804585889
10979,186584.88779601996
16455,259003.88027380378
4190,144571.69683285514
7577,252508.5185104683
11609,288735.70878299884
2346,206475.52704402906
7363,299533.9521801152
13535,176050.4476411923
9864,195022.1706424304
16645,391167.4772284084
2689,390259.76134321175
5994,130014.99882001324
14493,248676.57181447424
7391,195891.8109536804
13674,241213.11205895068
7137,247284.74115372152
5438,181823.77718260634
10693,239548.50633378018
9037,355714.60615756334
14329,278908.1881358651
11660,394327.6759409045
9734,170665.0600777005
12046,197162.36823146898
11704,306895.8927979431
7843,151203.93812987863
3499,160023.29568739995
16012,79232.70787452073
15759,355625.84795223945
10884,179541.9857112018
9115,93952.67536427801
4066,239241.94220278683
12745,186493.8466427207
9627,255502.15488648217
12977,225681.7010262988
7620,100000.5198939518
11955,177201.01749707226
271,207158.35309230024
16091,307636.48823488684
2193,420230.816615164
6190,158548.42356835888
7071,225454.60088464877
14320,112173.37303669135
15578,151899.58130448163
267,148084.32216236612
1930,194930.46884547628
7426,153030.88109782673
13890,189338.22886639324
4176,189170.37135954006
5453,176932.97127102214
5526,257027.82009494508
8780,252225.9727621536
10299,186927.94321584018
959,386669.097894473
3458,110036.06519903977
5363,385421.4548222719
9281,149173.90169824878
8076,187643.1260606828
2492,287200.60836419277
4746,142520.37295139962
11380,209994.0195871158
10881,194150.0962286155
16392,196670.62873626448
8071,156051.26193001328
16740,128106.94984597672
4846,258589.24546278553
5299,296672.40735440125
2046,264144.8504256668
11623,217505.51752698718
6539,140400.50650960696
12234,228444.3764773827
14240,182398.34544151524
3443,127008.8175562847
2127,208825.77624507467
11259,141260.00433413716
7889,120116.7490133913
16655,215655.26256095752
15790,139219.7168150299
3686,117350.2644666676
4392,157739.43345436768
3103,244362.5262149793
7047,195065.2546445386
13014,334764.5358040116
11269,335375.7254939535
4304,368407.39411584067
13513,193719.07910351627
12969,116579.29582557901
6966,210587.5889512202
8883,119783.38756786735
6064,207708.91611368765
12341,200026.34088262002
10107,296388.75252347375
130,213741.16469624222
2406,342335.9980457228
6089,233933.8072391811
316,135739.72089792555
15812,251941.8400388863
7053,346632.15672229126
14691,300368.8685008262
11881,163445.7577818773
13503,184955.0439795773
9569,194834.22681738672
9846,341409.10379957996
14415,174734.87009510756
14873,169414.22403007836
11180,298217.93297562026
7256,190404.19722682657
3721,221683.64294198417
1211,238707.117016754
14887,238726.2106839698
16220,427514.48005949485
15451,187266.7475441114
1602,230758.2558957569
8917,271245.6094249087
15595,129947.65745384351
15242,185182.1864360442
3957,239754.3677651768
14923,96544.334197771
3087,173698.09231218186
12959,454352.3674481066
13631,159974.97924404056
12704,296083.3186266801
15197,181015.05282948414
12599,200692.3150812628
8761,200818.32253266746
13013,158436.47185586698
3464,197959.80864751933
2366,170651.39924857146
10845,158157.99849643005
8092,192236.47317899574
10528,237752.2515000222
7132,175189.14602375127
8958,184102.6731854895
7959,135092.40163030563
4847,215475.3364217409
1477,402893.96180759044
8264,357908.7594967274
10048,151770.49464425977
10492,280584.9760175592
3859,355639.5593351381
8676,443415.9853735181
8146,248478.08318835162
1619,259787.07620601423
12609,111767.03043167273
11001,207543.79226476245
3644,219291.8112915252
8362,288408.01326851285
537,150794.74863524124
1298,129761.2351200353
1023,239427.89141212465
8659,214329.29327905833
11538,203517.61631745688
16036,176589.1087181744
2392,326001.18508545717
12099,324832.6583657278
12935,135763.20319397008
1050,167403.5523391855
3068,246393.6633779904
2083,168010.85455975798
7652,337810.34855558776
8696,266222.1561502087
11183,408269.1507531586
11386,159971.87392439094
10752,335148.68370234204
3371,341337.30120608193
4149,186058.05118004465
16775,160352.9115937914
12187,174504.82446671906
14421,265173.15444368
13693,206600.20196911515
6560,238896.462511196
3497,196886.71294033658
3396,151785.3024709569
1223,213514.72110007535
14796,182030.3954841176
16190,272250.0204614024
6060,261296.27664802398
10111,186361.6464780647
10983,171512.7336135279
11228,205986.89173255418
13208,271744.88216312294
525,437051.5202166696
6923,152926.68249755047
6785,220799.99747463697
3731,237022.0277550132
16577,222236.6781079548
6518,194776.62300530027
6610,172507.48627159023
5509,122205.1678580861
9942,322166.3384075515
10148,245243.68271127695
5351,161402.04199309155
11029,177365.5038369723
6561,149670.79367445273
10056,168979.4028492357
13913,158408.51877564646
1906,155259.15149323217
5081,182193.41322382007
6341,345973.256377663
1859,184504.01500451623
3336,226350.56123069476
14163,145251.02877594822
6204,352413.26412871084
13285,207373.14251568727
11492,236237.24590270454
14596,109733.23916418845
4696,387605.9753113799
4771,293811.44057925855
11296,140198.7577598016
5851,172068.40930455262
2850,183897.37520587933
10011,149923.7026593336
5988,175077.12953788813
2316,77711.0540009026
3211,149722.7241463754
13525,159219.5853665983
6383,134747.98574494262
1420,143241.96007574472
11748,280292.102237309
4222,235610.1543404058
8363,265197.7249326103
4412,248708.38342487052
14384,157475.4453846478
9844,174022.07912495823
9315,229570.40430426598
11604,223941.13055852565
10644,271375.3055835921
12995,178083.75175706646
16615,370172.3120981327
1959,205181.88237193786
14562,184240.3612979639
11934,231454.21788720042
8494,162561.09231619755
4255,231086.2378176672
13000,182138.83059254245
2461,282088.15214260377
13661,211828.16690649992
2886,230431.18492237534
519,187226.94640414283
5440,189023.58706192393
10353,153631.77609666213
12305,196042.4075100637
2983,230969.203512919
12032,201301.54145858367
743,268858.5402007853
8250,117815.97682110226
7890,159250.97019889235
4722,428912.56948620576
15358,170211.27515604065
4183,193734.84649440215
3970,329883.8860743881
303,183662.2845883575
2207,263358.1964855762
4022,142636.16242724832
1132,179162.75063465745
12278,176573.508616826
9280,149920.2264426673
14940,345614.4391263806
6413,194475.29109829597
15213,441329.51008217724
9656,216139.17892419657
12036,302797.2062585908
3151,179380.48660785396
15530,176495.38644302878
13263,157203.05376932613
6750,174186.24443339667
11488,378268.74323485035
9532,176849.36252027188
8462,184594.2567072566
11494,380938.69182068954
10270,109433.54639652856
5476,114383.57441746519
12486,340803.1668235984
5501,117846.68599767433
15871,277724.6552476229
14733,189606.9786001709
6103,214555.24811643554
7911,174515.09302877
4359,276432.50602543284
9595,169457.0146093341
13851,243871.53703930767
7854,192699.85553567368
8684,171982.15391210857
15239,255866.3361651325
10012,208922.41304526635
14995,313461.9270216711
9791,162012.107594163
5567,210886.94626581302
10883,168008.2065418869
25,173289.9973569885
939,163444.93714310994
9919,192658.7577775967
6321,218750.98149374995
16767,359095.860020505
16464,116416.4728358233
3170,176994.2434379924
1522,112592.60586289702
5138,300822.98265648825
797,149824.1776613283
14586,86971.99999978207
2872,206803.78824820372
4259,195770.6070097993
16616,266843.37676524377
16512,182578.99482779345
9663,236723.43309828904
245,217505.99640609426
16369,216309.83355466783
5254,419903.6554271502
8672,140709.53483822505
8004,254766.07248082693
3109,251186.9500064663
2588,318089.5879804119
8814,340929.62129907694
15888,147918.43759364897
14668,116674.04387649856
13432,448566.8087877719
7981,74388.76050565732
2048,228724.93493347173
1667,153352.21230720088
2349,122254.3811140917
6136,195415.29609876827
8166,196626.63092292144
1709,348206.4560415638
14649,170050.66816796554
9187,215593.6311769004
2927,185964.8725735254
10220,136870.8695570008
6331,423972.2128564216
7044,177321.6341658893
1736,144839.62337037516
1840,114462.18458415288
4852,245371.12519547468
13311,184128.8476070981
3330,186520.75585168664
7004,385712.67892809026
12472,164154.51254120146
7664,178616.46171407873
16537,210444.8463657789
15032,445614.82476227096
5325,249589.22098637023
800,223694.70465607865
1438,142361.25929159077
3953,139733.26117209956
7135,297830.7276017701
10371,97094.51243954727
709,147474.2338690485
4836,253405.25609670876
14709,226469.4164666895
2216,232526.29420243078
11948,260088.36536307883
5221,215510.7222065363
159,316170.5165260321
15775,166790.9416546101
4818,200711.4453040781
10222,236488.5513032329
9867,214440.87451639553
11763,444875.71305939707
511,173996.17100288556
9337,170150.82821247345
15529,288066.6747460468
9134,181724.44069823553
2759,131695.87339890277
1458,160044.53396170272
13261,220926.40931940317
11772,145314.56946928793
8107,271587.80422266945
13847,197412.5020026095
14414,455276.0240391606
12833,94532.51851696306
5282,290779.1946936872
13760,235950.6873752666
430,189391.71534262612
12580,179527.5444367644
10985,394434.3047169967
14321,138498.51294519537
15960,381013.9675166787
4803,236998.33663590378
6741,149617.19451400632
4046,183331.39185999928
5060,247187.47527461397
9593,279091.7471961271
8088,240734.07887696737
13888,183548.5145845217
12065,183706.9901819362
13336,179730.8260377809
2449,176532.539633117
7499,317991.3717386146
11082,145023.90579279882
211,131695.87339890277
11469,157746.0705466649
5452,134790.34659409896
7732,184962.8337164793
10080,224328.53848395005
15088,168233.20176627854
6112,201678.81629730554
7903,242606.53409062585
2249,168816.33925010898
79,167690.48157658373
13941,140719.10175670846
6693,202748.5733504327
1156,311659.22641702887
3877,170500.00432048846
2864,168216.55921147563
4519,130944.39307403205
4712,138810.73628884865
4642,168687.3845562524
4766,220246.06242436674
2429,277070.9008044541
12013,196876.7506042509
12309,245033.46847993496
5505,127611.70529352294
13711,178239.45379042224
10483,422744.0998926747
1648,245798.3227862654
9391,171403.08849792462
699,194362.63572656928
7034,313183.3384838423
10415,329496.4915296404
839,243241.48873856425
7602,201235.10950886557
15682,248776.345045247
16354,368788.7387488086
13686,168786.0610145672
5026,215611.12248084217
3081,339644.75166655116
5009,174405.94213684415
4173,350505.61491150555
3228,164976.56442397743
15482,322447.4091677785
5700,220672.6195456405
6252,182847.778135624
8207,94892.73867700095
2984,144971.1747805055
3507,425294.46221717226
15950,86759.41345295824
13377,279187.37690748856
15594,185288.23261917447
11798,216634.84653785932
13493,163563.5033129298
4976,182587.85264575144
3771,203708.02822883896
1107,165608.05978683176
16171,347161.2521818949
15257,181112.89387219082
6221,190344.47645597436
4936,193419.2446000894
6343,176006.2441527601
16109,210997.8443147971
15352,227209.2069510563
9489,192572.9447880129
14029,221069.47443913776
4879,315577.9822199823
6828,151538.6029422954
11950,91277.8342887062
14964,149065.2146965506
9074,176447.22432295018
10514,225194.42887158284
10702,175062.20015695906
3476,192171.59938347104
15469,315818.0369102215
5608,178207.95697595028
13446,478532.80815451534
1683,211037.83107711867
6759,112542.5249946576
186,207176.07376175708
7822,72377.078020647
7017,299767.12820694566
1944,190713.65970850587
10515,258340.69179603376
2824,240281.83248307926
3649,179342.41313767136
8228,209398.48243482294
6599,457046.03121439967
9165,180332.11693778896
12316,241229.25479456718
11720,184824.16323294735
13943,161976.48334370877
15315,144691.97912054125
14812,339212.93587235594
4799,359133.7999503183
2600,307455.59486344334
5724,105921.65040054022
3033,308622.66783860966
2985,154426.41150577614
8885,156741.98673891556
12691,217863.805883258
15079,178858.45149031933
14599,165991.7828975483
7681,222228.57131241204
5849,170666.00567297105
675,198912.27713691554
4343,155748.95617023786
3122,185508.04524088718
16602,185748.49932531305
2211,192764.76385164715
12965,147825.62092208554
11016,72713.0417713997
15756,157173.2680304303
16151,142086.93561819996
10746,134228.55205418606
14130,165230.44271557417
2231,181826.4707375344
12325,212241.53271161305
8949,291126.14109137503
2859,143767.9680156935
6797,249145.32796978636
5793,270438.5375158893
1000,271266.24142508674
7364,148047.74326989884
13802,237714.39208797907
12755,332885.76963576925
10782,178540.56079277737
13169,93342.6939910984
9007,326722.11604189535
2118,211242.4562472179
14517,196721.55892696048
3001,158614.3982001792
11913,149930.2362964247
4030,255105.3338153549
5323,170673.01409256645
3572,145367.9759496297
10290,167913.38824892777
15321,280632.8428204496
12795,187885.99820779814
8845,249311.75529096328
14559,220865.96375014688
1435,274762.01923041267
6180,185801.09057531244
10590,196373.40550709475
3889,154136.12416399294
13160,206964.23332388332
15254,202825.33767835298
2436,151689.73916439246
1770,241781.2006239892
912,361866.5290631022
12385,153544.21379672448
2188,161396.04284938742
13444,317808.610826917
11487,243670.44822633616
14836,401407.70534354803
4923,106257.30241778427
15779,125700.65119115746
8900,210674.22052000638
10932,182809.70390731128
6085,212194.35004943275
6762,113189.87564657503
1005,336438.05294785934
16552,184477.03747872313
13248,286332.77637489175
6580,177818.43721888695
10706,240815.97641223675
8539,176589.1087181744
10743,414480.85888302536
9243,120973.69938979567
10609,164002.8930622732
9638,173169.72209449756
5399,263252.32363824395
1222,324271.15921374824
4124,204654.34694924433
2131,195795.59191992303
12869,300925.25839014427
7899,137431.96118138375
3251,433108.29514132836
11088,199660.10653884453
14653,266069.0803494553
3010,282551.9171112918
12160,215033.62072232284
6288,251481.92998818212
14890,208065.16282867567
13437,185182.1864360442
2385,217467.85750069708
16650,179624.87661734785
10159,189486.41483572507
7940,252201.97802778077
12953,370628.00590593216
9803,310020.07510352146
14247,212679.3676538204
5251,145465.18878403088
14337,248330.62473394227
9967,172929.96265378196
4618,146173.15380673157
15378,458961.75034268975
8963,191094.37761373626
2472,207041.48038942242
8736,120452.87424792165
14823,123307.29062807266
8675,175206.70386325882
13596,130048.91614078298
16487,111710.4812480468
12629,222765.62244624418
11965,192143.4815228356
4136,379151.3415516562
13012,179366.96082769273
5309,218240.3554278221
517,373973.4826349296
9553,156862.68036837605
10120,85247.36434114914
5991,208638.37148366758
9862,167279.50543595914
9420,196647.55085938543
4968,225276.85848103758
11904,305631.8650247852
15824,172029.65753884296
9365,118129.57023369714
14879,175035.3884752734
8205,234796.44739290944
15184,141901.118592128
1918,242797.2301196283
16013,243198.0205932154
9802,188820.88776914187
13752,252224.13242839905
16156,182891.18181898518
5194,105683.19792721931
2746,414263.41489699774
15982,242210.57062635443
5605,182017.69483123653
8288,219850.81399330398
5707,399238.8125276866
7933,180852.12181017676
8324,210150.87333533325
2506,167531.2313020326
12293,162820.84355572166
10551,168090.85558101468
5346,480570.4177835721
4197,248482.94821284953
3237,145882.62558766003
3390,395316.05226929486
9751,173796.59475765523
1391,228956.06103660873
1928,228143.49597678284
10992,275876.2447925445
6792,335970.3261772968
5663,207365.39739995732
13280,227766.196224786
5218,60519.16353229551
16748,260218.065739928
15835,248232.05078953697
14850,188225.61100804186
1359,190980.47619603778
7428,206184.63764259295
4201,117258.28371917953
13089,65278.495891647144
7182,166490.65177804188
1467,381267.6829758862
9829,186666.72188447704
4344,206597.820049951
4129,157917.82364855666
1905,178212.48469576132
93,304381.29154286167
8320,193440.02727860343
12070,185241.33899562687
8290,201218.83529162087
11005,199382.38074197868
116,240958.61051810585
12275,296779.24500888004
12588,492399.08837742003
11378,172634.3483515914
10961,215154.19774964335
10251,236829.35746505982
1152,251742.2983322943
12167,156316.48854460148
11569,232548.11970759011
4141,387505.6416304345
7614,110670.08473334498
13805,104039.79962512164
14680,157855.84467599724
13543,374819.61035371013
6786,191196.7283116185
13529,177551.23504662683
9158,102879.25030342367
5360,210032.4198827497
6098,238355.9085038031
11174,214118.15866499033
307,150458.6337284018
1892,179288.3473932087
6948,302481.01004526165
2227,144239.94930414105
12790,230787.8081810652
3653,203514.23982123594
2912,213940.5296320049
16735,115548.98890313906
5446,171639.56211205883
8532,221873.24630986777
10311,387604.4162389934
10051,200537.1210074965
918,158783.8987929888
2766,170389.0113961945
734,229505.2219153132
6882,393041.21868927276
15971,174183.98457802512
1735,326231.9700383459
442,164608.1101022555
7228,247043.33990648531
507,210199.4060245867
8461,240572.03545558944
4514,271551.29465628724
4133,114404.23356750642
14803,183315.63465357956
14297,262110.7883999005
9924,222613.19256324906
13797,366812.7830380927
8497,296787.9437512806
8729,142365.54386610445
16046,157623.95722699963
15087,178769.03340093666
2874,175830.37052635863
7415,223802.31344721536
13893,164889.10243401155
12611,136799.9929203364
7779,253017.11408421755
8221,192976.8522503947
7790,146459.74910900398
12728,400961.2420764119
3372,176436.01651024426
12845,188336.4660632504
13107,262191.1305571228
2475,250018.06051380574
5820,157749.83337218047
14505,112444.70678790839
382,155543.9870850791
1339,165479.63727913532
4940,212116.92231514945
1481,76058.41349532461
9025,274078.0627950108
14636,150080.08539605656
10668,95625.32885804845
2025,220206.38061152017
2910,162778.89122352895
5836,205657.91523737027
3444,138388.532301601
11165,264433.06621467194
16000,166306.61250866952
5281,406828.8482545814
15350,279264.7997547575
7321,209837.91974617628
2863,227135.10690254255
3563,174894.94835168094
5094,241852.68373165658
1027,221224.7245607813
7953,231534.03759323902
1788,201238.60357833107
11061,179380.48660785396
1839,328890.5317290195
7766,187558.48049792243
2250,230894.53842283387
14701,150067.22889415824
13149,271180.8825781413
14040,186195.64241008693
13370,237325.3201761779
9312,454744.5990625617
10493,148819.8524861347
11985,211327.99535624546
2698,214257.54556229388
4659,173062.9250474178
3002,151015.1083309007
4795,239548.33136567866
3986,129010.19171557119
1753,437446.7829980316
6681,180209.0503988502
14801,194969.25449435427
14252,267402.7624028376
5017,152072.39288807934
12267,263923.26245128893
10681,159323.56714506616
10800,175147.36251133034
13910,157156.18218549885
355,203109.98034583178
12255,157856.83214655894
10435,208520.2948868728
13840,341521.81811790785
7656,397696.0928446344
1659,183266.4833534096
2333,157065.93506357382
4580,330662.6195731586
12699,70774.33265813913
9974,142596.5728942277
14083,278841.0456825434
15347,388862.69730305974
1473,329491.41191963124
4984,237627.63156910753
9203,187246.38380949415
5806,158885.3182813232
5590,186919.53810506244
4509,291005.66060932755
763,210032.07007380997
3067,345229.8121898756
1143,363206.04455191636
15403,175597.5315079984
10793,292218.37147026276
4849,75280.13173581092
10717,179377.7084241585
5430,180490.44338877694
5874,422521.75330622686
11286,200152.76483625456
4407,139742.02334937186
11998,235023.3835368529
1131,233094.0949081744
11920,214059.5813329498
12404,330834.94653291214
6552,193988.8240418419
8459,185212.7353237624
4704,222813.35813412286
13883,191642.5757766416
13830,176202.09005349982
13273,211581.01826044839
11323,149964.7152174122
13257,124502.31315825223
15846,155185.5877001982
9132,284927.41879622947
2909,74557.15625950355
15927,181098.07844042135
16500,274887.06697770103
15974,164335.76995409362
1278,189150.80466268552
2893,196096.01745260064
16128,183759.34144201953
12794,233908.36781137474
1341,361643.89976390026
9219,261916.18788216557
2982,184258.581909053
3113,163708.42436849917
14358,210234.1842753142
295,163062.39276775473
732,200104.67289496123
14926,178129.7612658148
9155,415740.9864435816
2045,177603.6050171572
3879,280401.9152822765
5361,343131.3337480717
9750,392222.107227229
1711,208086.19095240952
13269,140868.36688923792
7020,177015.74185615394
832,157671.6654222013
4009,197194.42832556047
5184,216772.57264574608
13844,182438.82030918356
12471,244211.88958213798
1294,203422.88110164597
6058,250743.5590374334
15614,138984.80280391336
7214,244780.49192120784
9841,226959.98306236486
4639,187166.2517156727
5018,160677.02443203304
1139,185941.93512378493
2896,113734.46393289849
7987,184831.28567898157
13272,259045.2775223706
13454,178790.6160072381
14287,149421.56096852082
414,317823.07793338713
1524,113713.11836401504
5818,129562.11334289204
973,177476.9034096395
2888,263956.1026893076
6269,387848.52749455656
7343,168324.99396087925
14834,162508.44162950688
10672,289645.7417273304
2595,203098.97488800876
12843,167273.95536834918
8973,128496.46183670386
13539,421029.87492484244
12351,129262.71752182592
12322,177534.96031914855
13659,485996.36060102965
14758,139010.77057269317
14157,202407.50652181008
9874,107079.45700283862
11513,131374.4207588223
5034,194801.5846004056
6779,286442.18374774914
8009,291841.8851878237
891,260551.79447040416
6663,188792.29375458797
11506,229881.48878690222
4740,261369.42586392706
9254,287753.23011988134
2609,200523.91563772492
13601,125873.57659461116
3862,202825.33767835298
16490,211075.86240654736
8819,191184.15574703226
6836,176048.59198061607
16232,169351.04095269646
15988,136779.1128508359
6009,205136.53727354654
15339,167360.80970032114
2953,126456.34383757842
8340,190111.2931277417
8723,214121.60196982115
6760,216576.10022305968
7960,137482.41513503072
13358,361128.2083840494
2009,71756.91588469093
9977,207106.20930372077
12445,300577.36727778724
11130,290649.3043664217
9205,394054.8880014565
9078,241920.8290665241
8317,165679.2239423819
13108,291211.62246519444
15196,201473.480852863
12406,159230.27464402418
5946,134547.26464385004
5538,246569.6634506631
16264,212116.4424731174
3752,218351.10348768
13995,183415.08134768854
181,237156.6072002744
13304,190163.4747661713
4262,209021.4755681288
11552,222562.59197398345
817,426490.3560845259
1198,212795.6186493946
16535,73340.66371327592
450,181391.1173255167
13207,188402.301933586
1551,202030.2316830882
250,195168.07429911452
11528,179852.46755358524
16350,166663.51254621355
4573,129257.98400005787
7990,387615.44538699545
2372,205779.92930868955
193,195599.34219247964
8713,230498.38810422216
7617,319157.3526730806
1215,138411.08319624624
3107,203498.0904108511
8756,121725.66351633346
15942,145214.240108092
7540,274245.64705550123
14629,152221.15248444106
8109,198740.13254945193
10816,315300.07077127654
10205,339020.4162408753
4462,203814.3273257169
9908,176703.52193900457
11376,208369.34671504868
16108,219050.4780361683
13832,144557.3556460778
3744,214912.83252788734
15265,157480.90142970005
5422,410430.6794042009
2941,199668.84082138533
15866,156641.4505278152
15172,351252.483987492
15904,203840.92481683398
5679,236210.84465001753
5825,281840.3639218458
3958,359252.37557514664
8591,274217.9367218884
1475,327177.66006542963
2397,249141.02758970205
12419,235976.31209257172
7533,111068.56600561975
10339,235327.08830394625
8760,163503.00127635425
13040,115494.68735180477
5620,164511.12367443077
4840,170585.80725169435
10464,172767.96064212866
7543,180670.80554106933
1320,39590.17211158669
2272,118370.25607222061
6550,123826.49472394142
4518,283575.5716404013
2340,200105.9562126788
1484,185512.7454388016
1233,179716.2743494928
12897,291600.72463246324
15344,187157.5892298034
7061,202407.50652181008
13807,241419.41577798547
487,166890.07168847445
12297,162448.38916598546
13452,177808.94605386857
5624,185977.21489697736
4483,121207.2196165313
265,199705.26364903414
503,207493.5705512776
8919,270607.4386366197
3102,132781.78308310028
5190,377884.11852763826
7699,199090.94458174324
15080,230146.02765664732
2439,268554.0646239438
4387,219545.13103309524
7427,161773.06606636764
16056,183350.29711112333
14546,344022.667258582
12353,165840.11517855068
6991,298624.1481051198
18,241163.84241986816
459,276364.1352934009
433,258409.3821638885
12001,323960.4939977517
4428,124502.31315825223
2650,166455.4938884852
5652,123848.78842415812
9455,404932.32113923994
469,272022.461751887
14997,184978.2487945005
624,154809.65298361547
798,247607.18016425407
12317,90931.7913006199
9011,130631.19528130074
2923,236661.58833104814
7130,138963.46391594497
1616,138155.5666694267
134,231561.84384352458
7463,319106.779008129
15732,370172.3120981327
3275,276177.13545801246
6621,199301.64923290515
10570,188962.40391776708
6105,176404.96038871218
6858,214887.46873694088
1929,235706.76257039807
14583,130410.74675014972
354,207029.2187103738
6378,150418.1551796392
13192,79218.98558027031
3602,351510.01256153424
9148,277176.09306953027
5459,228488.39632322616
12800,228047.43201691646
11077,202729.2722350117
7301,409120.7188023991
10775,315357.42422923434
15009,156769.39785219266
8770,297472.5605416578
9996,290301.20455297513
6810,169746.58187084866
11364,248788.04792685015
7252,149175.21218721464
5910,213574.76016268326
13187,214342.54486662993
14678,204109.7338476858
426,177981.2920285573
4099,215832.03528104583
13496,189330.30063643926
8005,171306.37888136867
9467,285743.87461160624
6732,165859.56367637703
11617,161558.5304653664
5439,208740.20622809278
14195,155641.653131017
10131,272268.271358179
12788,146118.58347750918
13988,403641.54466898105
12153,267977.05084510776
6270,253151.42088254273
10988,160532.0504125923
8,345543.77012279956
146,252271.80802724898
3764,334494.46824617253
5118,354451.39014817576
11023,163723.91015841803
2951,169346.82825120335
10101,155517.54569536878
4729,209146.52426504067
8148,194231.17758365942
15305,420164.0041179221
8325,174642.44168523944
1935,411384.8583083548
2839,148469.82178323687
1845,124477.07910269512
2842,199126.54292496154
14019,201776.366598131
11188,251240.14683179779
15199,146384.59645055933
12563,148171.47309965515
5231,329279.352651641
7555,182951.79106002123
10436,200327.06264613182
14610,382106.7385094588
5912,240774.59081349554
12443,216296.78866315406
15918,84833.3952644625
11051,328126.20489569876
2714,253768.34000466065
10766,263860.6304035604
15508,170059.21920235877
12118,287756.2554969301
9160,172307.07404380402
12019,165961.69587935338
12062,228886.96306415525
9176,323852.57038703177
6135,311031.79310861556
6563,154760.6658319959
5962,145874.54096187875
5783,324484.44747091166
2580,191876.85123658553
802,248580.15157740575
956,210001.11457367544
8690,219517.87589042363
1228,188616.30265746877
15046,294046.2266693556
5603,267071.4772534049
5199,189492.0290813582
3842,151542.27806278263
7671,390622.6479448273
5214,106550.0385821957
4381,367621.34647885605
4620,210812.2971549241
6289,282778.33296274085
2692,348192.8127914316
